dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
289048,27,2019-08-29 09:30:00-05,0.04,0.007,,,,,,,,,,,,0.003,,,,0.461,,,,,,,0.34,,,0.003,,-7.121,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.257,,,,,,0.001,,0.0,,118.594,119.399
289049,27,2019-08-29 09:15:00-05,0.019,0.059,,,,,,,,,,,,0.003,,,,0.46,,,,,,,0.33,,,0.003,,-6.523,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,7.669,,,,,,0.001,,0.0,,118.446,119.234
289050,27,2019-08-29 09:00:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.438,,,,,,,0.329,,,0.003,,-6.193,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,7.243,,,,,,0.001,,0.0,,118.595,119.351
289087,27,2019-09-13 14:45:00-05,0.003,0.006,,,,,,,,,,,,0.0,,,,0.295,,,,,,,0.111,,,0.003,,-1.619,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,,,,,,0.001,,0.0,,118.721,119.101
289088,27,2019-09-13 14:30:00-05,0.038,0.029,,,,,,,,,,,,0.0,,,,0.252,,,,,,,0.113,,,0.003,,-3.531,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.052,,,,,,0.001,,0.0,,118.705,119.072
289089,27,2019-09-13 14:15:00-05,0.021,0.037,,,,,,,,,,,,0.0,,,,0.256,,,,,,,0.116,,,0.003,,-2.381,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.892,,,,,,0.001,,0.0,,118.721,119.081
289178,27,2019-08-29 10:45:00-05,0.02,0.06,,,,,,,,,,,,0.003,,,,0.463,,,,,,,0.43,,,0.003,,-4.741,,,,,,,,,0.116,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.09,,,,,,0.001,,0.0,,117.956,118.719
289179,27,2019-08-29 10:30:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.365,,,,,,,0.381,,,0.003,,-7.629,,,,,,,,,0.119,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.806,,,,,,0.001,,0.0,,118.161,118.818
289180,27,2019-08-29 10:15:00-05,0.04,0.006,,,,,,,,,,,,0.003,,,,0.462,,,,,,,0.363,,,0.003,,-6.616,,,,,,,,,0.126,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.898,,,,,,0.001,,0.0,,118.441,119.15
289181,27,2019-08-29 10:00:00-05,0.02,0.06,,,,,,,,,,,,0.003,,,,0.452,,,,,,,0.328,,,0.003,,-3.415,,,,,,,,,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.519,,,,,,0.001,,0.0,,117.342,118.069
289194,27,2019-09-14 06:30:00-05,0.024,0.006,,,,,,,,,,,,0.0,,,,0.252,,,,,,,0.056,,,0.003,,0.409,,,,,,,,,0.124,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.252,,,,,,0.001,,0.067,,117.432,117.527
289195,27,2019-09-14 06:15:00-05,0.057,0.018,,,,,,,,,,,,0.0,,,,0.286,,,,,,,0.046,,,0.003,,0.58,,,,,,,,,0.054,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,0.001,,0.0,,116.97,117.154
289280,27,2019-08-29 11:45:00-05,0.038,0.006,,,,,,,,,,,,0.003,,,,0.367,,,,,,,0.438,,,0.003,,-1.775,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,2.848,,,,,,0.001,,0.0,,118.555,119.289
289281,27,2019-08-29 11:30:00-05,0.021,0.059,,,,,,,,,,,,0.003,,,,0.406,,,,,,,0.355,,,0.003,,-1.151,,,,,,,,,0.057,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.262,,,,,,0.001,,0.0,,117.921,118.576
289282,27,2019-08-29 11:15:00-05,0.003,0.007,,,,,,,,,,,,0.003,,,,0.425,,,,,,,0.298,,,0.003,,-3.992,,,,,,,,,0.132,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.106,,,,,,0.001,,0.0,,118.453,119.058
289283,27,2019-08-29 11:00:00-05,0.039,0.006,,,,,,,,,,,,0.003,,,,0.361,,,,,,,0.399,,,0.003,,-2.034,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.187,,,,,,0.001,,0.0,,117.677,118.28
289332,27,2019-08-29 12:45:00-05,0.003,0.008,,,,,,,,,,,,0.003,,,,0.369,,,,,,,0.367,,,0.003,,-6.223,,,,,,,,,0.006,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,7.21,,,,,,0.001,,0.0,,118.898,119.651
289333,27,2019-08-29 12:30:00-05,0.037,0.006,,,,,,,,,,,,0.003,,,,0.369,,,,,,,0.263,,,0.003,,-6.933,,,,,,,,,0.019,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.777,,,,,,0.001,,0.0,,119.329,119.942
289334,27,2019-08-29 12:15:00-05,0.022,0.059,,,,,,,,,,,,0.003,,,,0.367,,,,,,,0.267,,,0.003,,-2.194,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.99,,,,,,0.001,,0.0,,118.07,118.639
289335,27,2019-08-29 12:00:00-05,0.003,0.007,,,,,,,,,,,,0.003,,,,0.468,,,,,,,0.411,,,0.003,,-5.693,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.827,,,,,,0.001,,0.0,,119.058,119.903
289480,27,2019-08-29 13:45:00-05,0.023,0.058,,,,,,,,,,,,0.003,,,,0.373,,,,,,,0.26,,,0.003,,-5.106,,,,,,,,,0.117,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.056,,,,,,0.001,,0.0,,118.658,119.167
289481,27,2019-08-29 13:30:00-05,0.003,0.008,,,,,,,,,,,,0.003,,,,0.392,,,,,,,0.291,,,0.003,,-2.808,,,,,,,,,0.123,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.709,,,,,,0.001,,0.0,,118.218,118.734
289482,27,2019-08-29 13:15:00-05,0.037,0.006,,,,,,,,,,,,0.003,,,,0.376,,,,,,,0.391,,,0.003,,-1.648,,,,,,,,,0.048,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,2.656,,,,,,0.001,,0.0,,118.182,118.853
289483,27,2019-08-29 13:00:00-05,0.022,0.058,,,,,,,,,,,,0.003,,,,0.367,,,,,,,0.389,,,0.003,,-2.614,,,,,,,,,0.002,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.653,,,,,,0.001,,0.0,,118.049,118.781
289536,27,2019-08-29 14:45:00-05,0.035,0.006,,,,,,,,,,,,0.003,,,,0.371,,,,,,,0.257,,,0.003,,-7.32,,,,,,,,,0.055,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.198,,,,,,0.001,,0.0,,119.763,120.348
289537,27,2019-08-29 14:30:00-05,0.024,0.057,,,,,,,,,,,,0.003,,,,0.396,,,,,,,0.26,,,0.003,,-2.671,,,,,,,,,0.117,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.611,,,,,,0.001,,0.0,,119.127,119.627
289538,27,2019-08-29 14:15:00-05,0.003,0.009,,,,,,,,,,,,0.003,,,,0.378,,,,,,,0.259,,,0.003,,-2.578,,,,,,,,,0.128,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.441,,,,,,0.001,,0.0,,118.918,119.392
289539,27,2019-08-29 14:00:00-05,0.036,0.006,,,,,,,,,,,,0.003,,,,0.395,,,,,,,0.258,,,0.003,,-2.642,,,,,,,,,0.124,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.555,,,,,,0.001,,0.0,,118.492,118.98
289636,27,2019-08-29 15:45:00-05,0.003,0.01,,,,,,,,,,,,0.003,,,,0.368,,,,,,,0.328,,,0.003,,-5.149,,,,,,,,,0.007,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.081,,,,,,0.001,,0.0,,118.052,118.741
289637,27,2019-08-29 15:30:00-05,0.035,0.006,,,,,,,,,,,,0.003,,,,0.368,,,,,,,0.332,,,0.003,,-5.286,,,,,,,,,0.015,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.271,,,,,,0.001,,0.0,,118.334,119.04
289638,27,2019-08-29 15:15:00-05,0.024,0.057,,,,,,,,,,,,0.003,,,,0.369,,,,,,,0.25,,,0.003,,-5.635,,,,,,,,,0.008,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.508,,,,,,0.001,,0.0,,118.456,119.065
289639,27,2019-08-29 15:00:00-05,0.003,0.009,,,,,,,,,,,,0.003,,,,0.371,,,,,,,0.246,,,0.003,,-5.663,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.425,,,,,,0.001,,0.0,,119.334,119.924
289776,27,2019-08-29 16:45:00-05,0.026,0.056,,,,,,,,,,,,3.386,,,,0.365,,,,,,,0.204,,,0.003,,1.583,,,,,,,,,0.112,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.624,,,,,,0.001,,0.0,,116.716,117.077
289777,27,2019-08-29 16:30:00-05,0.003,0.01,,,,,,,,,,,,3.39,,,,0.365,,,,,,,0.205,,,0.004,,0.025,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.133,,,,,,0.001,,0.0,,116.484,116.861
289778,27,2019-08-29 16:15:00-05,0.035,0.006,,,,,,,,,,,,3.392,,,,0.365,,,,,,,0.207,,,0.004,,-0.314,,,,,,,,,0.135,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.52,,,,,,0.001,,0.0,,116.35,116.723
289779,27,2019-08-29 16:00:00-05,0.025,0.056,,,,,,,,,,,,0.447,,,,0.365,,,,,,,0.3,,,0.003,,-3.826,,,,,,,,,0.114,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.292,,,,,,0.001,,0.058,,116.788,117.289
289792,27,2019-08-29 17:45:00-05,0.033,0.006,,,,,,,,,,,,3.378,,,,0.368,,,,,,,0.2,,,0.003,,3.719,,,,,,,,,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.367,,,,,,0.001,,0.0,,117.344,117.739
289793,27,2019-08-29 17:30:00-05,0.027,0.055,,,,,,,,,,,,3.378,,,,0.368,,,,,,,0.203,,,0.003,,3.184,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.905,,,,,,0.001,,0.0,,117.74,118.175
289794,27,2019-08-29 17:15:00-05,0.003,0.011,,,,,,,,,,,,3.377,,,,0.368,,,,,,,0.203,,,0.003,,2.512,,,,,,,,,0.106,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.611,,,,,,0.001,,0.0,,117.51,117.866
289795,27,2019-08-29 17:00:00-05,0.034,0.006,,,,,,,,,,,,3.382,,,,0.366,,,,,,,0.204,,,0.003,,1.708,,,,,,,,,0.124,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.467,,,,,,0.001,,0.0,,117.075,117.422
289907,27,2019-08-29 18:45:00-05,0.003,0.012,,,,,,,,,,,,0.003,,,,0.419,,,,,,,0.199,,,0.003,,1.027,,,,,,,,,0.137,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,118.671,119.093
289908,27,2019-08-29 18:30:00-05,0.032,0.006,,,,,,,,,,,,0.758,,,,0.389,,,,,,,0.197,,,0.003,,1.663,,,,,,,,,0.125,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,0.001,,0.0,,118.655,118.967
289909,27,2019-08-29 18:15:00-05,0.027,0.054,,,,,,,,,,,,3.054,,,,0.37,,,,,,,0.205,,,0.003,,3.788,,,,,,,,,0.066,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.113,,,,,,0.001,,0.0,,117.944,118.287
289926,27,2019-08-29 18:00:00-05,0.003,0.011,,,,,,,,,,,,3.385,,,,0.368,,,,,,,0.211,,,0.003,,3.873,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.239,,,,,,0.001,,0.0,,117.336,117.71
290014,27,2019-08-29 19:45:00-05,0.003,0.013,,,,,,,,,,,,0.003,,,,0.37,,,,,,,0.198,,,0.003,,0.944,,,,,,,,,0.103,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.29,118.697
290015,27,2019-08-29 19:30:00-05,0.031,0.006,,,,,,,,,,,,0.003,,,,0.371,,,,,,,0.198,,,0.003,,0.988,,,,,,,,,0.125,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.399,118.786
290016,27,2019-08-29 19:15:00-05,0.057,0.054,,,,,,,,,,,,0.003,,,,0.38,,,,,,,0.202,,,0.003,,1.528,,,,,,,,,0.114,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.084,118.849
290049,27,2019-08-29 19:00:00-05,0.028,0.06,,,,,,,,,,,,0.003,,,,0.396,,,,,,,0.21,,,0.005,,1.332,,,,,,,,,0.121,0.249,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.625,118.225
290095,27,2019-08-29 20:45:00-05,0.003,0.013,,,,,,,,,,,,0.003,,,,0.362,,,,,,,0.202,,,0.003,,0.889,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.891,118.384
290096,27,2019-08-29 20:30:00-05,0.03,0.006,,,,,,,,,,,,0.003,,,,0.368,,,,,,,0.208,,,0.003,,0.944,,,,,,,,,0.028,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.015,,117.794,118.288
290097,27,2019-08-29 20:15:00-05,0.057,0.053,,,,,,,,,,,,0.003,,,,0.369,,,,,,,0.213,,,0.003,,1.021,,,,,,,,,0.032,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.046,,117.47,117.944
290147,27,2019-08-29 20:00:00-05,0.029,0.06,,,,,,,,,,,,0.003,,,,0.369,,,,,,,0.198,,,0.003,,0.933,,,,,,,,,0.02,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.843,118.311
290256,27,2019-08-29 21:45:00-05,0.003,0.014,,,,,,,,,,,,0.003,,,,0.42,,,,,,,0.23,,,0.003,,1.429,,,,,,,,,0.131,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.098,,0.08,,117.966,118.238
290257,27,2019-08-29 21:30:00-05,0.029,0.006,,,,,,,,,,,,0.003,,,,0.357,,,,,,,0.304,,,0.003,,1.032,,,,,,,,,0.043,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,118.539,119.082
290270,27,2019-08-29 21:15:00-05,0.057,0.052,,,,,,,,,,,,0.003,,,,0.347,,,,,,,0.217,,,0.003,,1.258,,,,,,,,,0.295,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.471,118.748
290271,27,2019-08-29 21:00:00-05,0.03,0.06,,,,,,,,,,,,0.003,,,,0.359,,,,,,,0.197,,,0.003,,1.011,,,,,,,,,0.073,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.096,118.535
290360,27,2019-08-29 22:45:00-05,0.003,0.015,,,,,,,,,,,,0.003,,,,0.357,,,,,,,0.123,,,0.003,,0.926,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.366,,0.0,,117.8,118.209
290361,27,2019-08-29 22:30:00-05,0.029,0.006,,,,,,,,,,,,0.003,,,,0.359,,,,,,,0.125,,,0.003,,1.016,,,,,,,,,0.052,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.353,,0.0,,118.801,119.142
290362,27,2019-08-29 22:15:00-05,0.057,0.051,,,,,,,,,,,,0.003,,,,0.36,,,,,,,0.125,,,0.003,,1.149,,,,,,,,,0.121,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.337,,0.0,,118.765,119.046
290363,27,2019-08-29 22:00:00-05,0.031,0.06,,,,,,,,,,,,0.003,,,,0.363,,,,,,,0.126,,,0.003,,1.315,,,,,,,,,0.124,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.317,,0.059,,118.453,118.63
290388,27,2019-08-29 23:45:00-05,0.003,0.015,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.123,,,0.003,,0.476,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.268,,0.0,,119.084,119.18
290389,27,2019-08-29 23:30:00-05,0.028,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.123,,,0.003,,0.624,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.402,,0.0,,118.734,118.829
290390,27,2019-08-29 23:15:00-05,0.057,0.05,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.123,,,0.003,,0.687,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.393,,0.0,,118.874,118.968
290391,27,2019-08-29 23:00:00-05,0.031,0.06,,,,,,,,,,,,0.003,,,,0.153,,,,,,,0.123,,,0.003,,0.811,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.38,,0.0,,118.22,118.444
290508,27,2019-08-30 00:45:00-05,0.003,0.016,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.122,,,0.003,,0.214,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.288,119.388
290537,27,2019-08-30 00:30:00-05,0.027,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.122,,,0.003,,0.229,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.264,119.363
290538,27,2019-08-30 00:15:00-05,0.057,0.05,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.122,,,0.003,,0.301,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.059,119.159
290539,27,2019-08-30 00:00:00-05,0.032,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.122,,,0.003,,0.289,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,118.655,118.75
290588,27,2019-08-30 01:45:00-05,0.003,0.017,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.078,,,0.003,,0.289,,,,,,,,,0.118,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.273,119.23
290589,27,2019-08-30 01:30:00-05,0.026,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.123,,,0.003,,0.348,,,,,,,,,0.122,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.476,119.475
290590,27,2019-08-30 01:15:00-05,0.057,0.049,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.121,,,0.003,,0.425,,,,,,,,,0.128,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.183,119.174
290591,27,2019-08-30 01:00:00-05,0.033,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.122,,,0.003,,0.301,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.118,119.203
290720,27,2019-08-30 02:45:00-05,0.003,0.017,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.063,,,0.003,,0.159,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.543,119.582
290721,27,2019-08-30 02:30:00-05,0.025,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.063,,,0.003,,0.17,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.548,119.587
290722,27,2019-08-30 02:15:00-05,0.057,0.049,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.064,,,0.003,,0.243,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.319,119.36
290723,27,2019-08-30 02:00:00-05,0.034,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.063,,,0.003,,0.258,,,,,,,,,0.025,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.994,119.01
290804,27,2019-08-30 03:45:00-05,0.003,0.018,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.158,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.563,118.603
290805,27,2019-08-30 03:30:00-05,0.024,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.168,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.632,118.672
290806,27,2019-08-30 03:15:00-05,0.057,0.048,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.063,,,0.003,,0.241,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.396,119.437
290807,27,2019-08-30 03:00:00-05,0.035,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.063,,,0.003,,0.235,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.538,119.573
290876,27,2019-08-30 04:45:00-05,0.003,0.019,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.158,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.848,117.887
290877,27,2019-08-30 04:30:00-05,0.023,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.166,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.164,118.204
290878,27,2019-08-30 04:15:00-05,0.057,0.047,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.239,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,118.167,118.206
290879,27,2019-08-30 04:00:00-05,0.036,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.235,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.499,118.534
291060,27,2019-08-30 05:45:00-05,0.003,0.019,,,,,,,,,,,,0.003,,,,0.285,,,,,,,0.071,,,0.003,,0.667,,,,,,,,,0.121,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.107,,,,,,0.001,,0.067,,117.693,117.937
291061,27,2019-08-30 05:30:00-05,0.022,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.069,,,0.003,,0.579,,,,,,,,,0.299,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.009,,,,,,0.001,,0.0,,118.001,117.845
291062,27,2019-08-30 05:15:00-05,0.057,0.046,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.781,,,,,,,,,0.449,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.001,,0.0,,117.911,117.615
291063,27,2019-08-30 05:00:00-05,0.037,0.06,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.062,,,0.003,,0.317,,,,,,,,,0.084,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.264,118.228
291152,27,2019-08-30 06:45:00-05,0.003,0.02,,,,,,,,,,,,0.003,,,,0.428,,,,,,,0.078,,,0.027,,0.346,,,,,,,,,0.009,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.556,,,,,,0.001,,0.059,,117.751,118.13
291153,27,2019-08-30 06:30:00-05,0.022,0.006,,,,,,,,,,,,0.003,,,,0.451,,,,,,,0.062,,,0.003,,0.732,,,,,,,,,0.011,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,0.394,,,,,,0.001,,0.0,,117.521,118.034
291154,27,2019-08-30 06:15:00-05,0.057,0.046,,,,,,,,,,,,0.003,,,,0.452,,,,,,,0.062,,,0.003,,0.646,,,,,,,,,0.128,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.303,,,,,,0.001,,0.0,,117.667,118.027
291155,27,2019-08-30 06:00:00-05,0.038,0.06,,,,,,,,,,,,0.003,,,,0.544,,,,,,,0.062,,,0.003,,0.811,,,,,,,,,0.13,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.205,,,,,,0.001,,0.0,,117.183,117.636
291244,27,2019-08-30 07:45:00-05,0.003,0.021,,,,,,,,,,,,0.003,,,,0.36,,,,,,,0.13,,,0.003,,-0.159,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.941,,,,,,0.001,,0.0,,119.092,119.511
291245,27,2019-08-30 07:30:00-05,0.021,0.006,,,,,,,,,,,,0.003,,,,0.44,,,,,,,0.133,,,0.003,,-0.292,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.161,,,,,,0.001,,0.0,,119.166,119.664
291246,27,2019-08-30 07:15:00-05,0.057,0.045,,,,,,,,,,,,0.003,,,,0.375,,,,,,,0.118,,,0.003,,-0.676,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.544,,,,,,0.001,,0.0,,119.38,119.804
291247,27,2019-08-30 07:00:00-05,0.038,0.06,,,,,,,,,,,,0.003,,,,0.381,,,,,,,0.082,,,0.032,,-0.198,,,,,,,,,0.007,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.088,,,,,,0.001,,0.008,,118.645,118.993
