dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitcherepp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
3687,2014-02-11 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.437,,,,,,,,,0.054,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,121.345,121.364
3687,2014-02-11 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.015,,,,,,,,,0.654,,,,,,,,0.072,,0.008,,,,0.004,,,,,,,,0.167,,,,,,,,,,,,,,,121.209,120.588
3687,2014-02-11 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.494,,,,,,,,,0.232,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.062,,,,,,,,,,,,,,,120.834,121.268
3687,2014-02-11 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.372,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.169,,,,,,,,,,,,,,,120.904,121.209
3687,2014-02-11 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.356,,,,,,,,,0.004,,,,,,,,0.071,,0.006,,,,0.000,,,,,,,,0.153,,,,,,,,,,,,,,,121.117,121.213
3687,2014-02-11 17:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.382,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,121.712,121.050
3687,2014-02-11 18:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.320,,,,,,,,,0.004,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.110,,,,,,,,,,,,,,,121.145,121.228
3687,2014-02-11 18:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.453,,,,,,,,,0.004,,,,,,,,0.071,,0.038,,,,0.000,,,,,,,,0.082,,,,,,,,,,,,,,,121.115,121.159
3687,2014-02-11 18:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.882,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.265,,,,,,,,,,,,,,,121.325,121.084
3687,2014-02-11 18:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.709,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.215,,,,,,,,,,,,,,,121.288,121.403
3687,2014-02-11 19:00:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,0.804,,,,,,,,,0.005,,,,,,,,0.072,,0.007,,,,0.000,,,,,,,,0.515,,,,,,,,,,,,,,,121.213,121.162
3687,2014-02-11 19:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.484,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.197,,,,,,,,,,,,,,,120.925,121.154
3687,2014-02-11 19:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.471,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.187,,,,,,,,,,,,,,,121.219,121.369
3687,2014-02-11 19:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.617,,,,,,,,,0.005,,,,,,,,0.077,,0.006,,,,0.001,,,,,,,,0.305,,,,,,,,,,,,,,,120.785,120.857
3687,2014-02-11 20:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.580,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,121.049,121.216
3687,2014-02-11 20:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.585,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,121.157,121.193
3687,2014-02-11 20:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.684,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.167,,,,,,,,,,,,,,,121.218,121.133
3687,2014-02-11 20:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.818,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.320,,,,,,,,,,,,,,,121.075,121.170
3687,2014-02-11 21:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.567,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.071,,,,,,,,,,,,,,,121.145,121.605
3687,2014-02-11 21:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.562,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,121.147,121.466
3687,2014-02-11 21:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.659,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.117,,,,,,,,,,,,,,,121.181,121.764
3687,2014-02-11 21:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.768,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.180,,,,,,,,,,,,,,,120.683,121.240
3687,2014-02-11 22:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.079,,,,,,,,,0.005,,,,,,,,0.102,,0.006,,,,0.001,,,,,,,,0.433,,,,,,,,,,,,,,,120.809,120.954
3687,2014-02-11 22:15:00-06,0.000,,,,,,,,,,,,,,,,,0.006,,,0.000,0.000,,,,0.004,,,,1.437,,,,,,,,,0.005,,,,,,,,0.375,,0.007,,,,0.004,,,,,,,,0.826,,,,,,,,,,,,,,,120.908,121.199
3687,2014-02-11 22:30:00-06,0.000,,,,,,,,,,,,,,,,,0.006,,,0.000,0.000,,,,0.004,,,,1.439,,,,,,,,,0.382,,,,,,,,0.377,,0.008,,,,0.004,,,,,,,,0.479,,,,,,,,,,,,,,,120.979,121.288
3687,2014-02-11 22:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.815,,,,,,,,,0.009,,,,,,,,0.406,,0.006,,,,0.000,,,,,,,,0.197,,,,,,,,,,,,,,,120.555,121.458
3687,2014-02-11 23:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.673,,,,,,,,,0.008,,,,,,,,0.382,,0.005,,,,0.000,,,,,,,,0.078,,,,,,,,,,,,,,,120.325,121.140
3687,2014-02-11 23:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.498,,,,,,,,,0.008,,,,,,,,0.137,,0.005,,,,0.000,,,,,,,,0.090,,,,,,,,,,,,,,,120.941,121.383
3687,2014-02-11 23:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.478,,,,,,,,,0.007,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.170,,,,,,,,,,,,,,,121.286,121.320
3687,2014-02-11 23:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.648,,,,,,,,,0.004,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.346,,,,,,,,,,,,,,,121.196,121.196
3687,2014-02-12 00:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.467,,,,,,,,,0.004,,,,,,,,0.128,,0.005,,,,0.000,,,,,,,,0.097,,,,,,,,,,,,,,,120.716,121.199
3687,2014-02-12 00:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.413,,,,,,,,,0.004,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.088,,,,,,,,,,,,,,,120.266,120.977
3687,2014-02-12 00:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.601,,,,,,,,,0.005,,,,,,,,0.081,,0.006,,,,0.000,,,,,,,,0.135,,,,,,,,,,,,,,,120.576,120.884
3687,2014-02-12 00:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.710,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.213,,,,,,,,,,,,,,,120.347,120.443
3687,2014-02-12 01:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.679,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.001,,,,,,,,0.203,,,,,,,,,,,,,,,120.190,120.239
3687,2014-02-12 01:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.570,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.064,,,,,,,,,,,,,,,120.542,120.847
3687,2014-02-12 01:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.563,,,,,,,,,0.005,,,,,,,,0.076,,0.005,,,,0.000,,,,,,,,0.103,,,,,,,,,,,,,,,120.591,121.118
3687,2014-02-12 01:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.706,,,,,,,,,0.005,,,,,,,,0.076,,0.006,,,,0.000,,,,,,,,0.182,,,,,,,,,,,,,,,120.459,120.705
3687,2014-02-12 02:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.467,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.237,,,,,,,,,,,,,,,119.963,119.903
3687,2014-02-12 02:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.281,,,,,,,,,0.005,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,119.769,120.222
3687,2014-02-12 02:30:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.300,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.087,,,,,,,,,,,,,,,119.929,120.314
3687,2014-02-12 02:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.391,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.112,120.439
3687,2014-02-12 03:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.322,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.111,,,,,,,,,,,,,,,120.262,120.639
3687,2014-02-12 03:15:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.414,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.205,,,,,,,,,,,,,,,120.314,120.597
3687,2014-02-12 03:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.288,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.077,,,,,,,,,,,,,,,119.878,120.186
3687,2014-02-12 03:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.390,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.181,,,,,,,,,,,,,,,120.113,120.104
3687,2014-02-12 04:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.333,,,,,,,,,0.005,,,,,,,,0.078,,0.005,,,,0.000,,,,,,,,0.118,,,,,,,,,,,,,,,120.078,120.300
3687,2014-02-12 04:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.273,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.138,120.385
3687,2014-02-12 04:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.412,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.203,,,,,,,,,,,,,,,120.259,120.332
3687,2014-02-12 04:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.367,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.000,,,,,,,,0.157,,,,,,,,,,,,,,,120.207,120.361
3687,2014-02-12 05:00:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.368,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.158,,,,,,,,,,,,,,,120.245,120.315
3687,2014-02-12 05:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.273,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.238,120.475
3687,2014-02-12 05:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.272,,,,,,,,,0.005,,,,,,,,0.073,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.089,120.371
3687,2014-02-12 05:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.482,,,,,,,,,0.005,,,,,,,,0.078,,0.006,,,,0.000,,,,,,,,0.269,,,,,,,,,,,,,,,120.153,120.168
3687,2014-02-12 06:00:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.388,,,,,,,,,0.005,,,,,,,,0.073,,0.006,,,,0.000,,,,,,,,0.179,,,,,,,,,,,,,,,119.983,120.084
3687,2014-02-12 06:15:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.274,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.063,,,,,,,,,,,,,,,119.675,119.901
3687,2014-02-12 06:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.280,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.137,120.340
3687,2014-02-12 06:45:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.349,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.093,,,,,,,,,,,,,,,120.497,120.723
3687,2014-02-12 07:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.530,,,,,,,,,0.005,,,,,,,,0.072,,0.006,,,,0.001,,,,,,,,0.324,,,,,,,,,,,,,,,120.067,120.001
3687,2014-02-12 07:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.303,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.094,,,,,,,,,,,,,,,119.702,119.934
3687,2014-02-12 07:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.277,,,,,,,,,0.005,,,,,,,,0.077,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.656,119.952
3687,2014-02-12 07:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.316,,,,,,,,,0.005,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.838,120.134
3687,2014-02-12 08:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.038,,,,,,,,,0.182,,,,,,,,0.073,,0.007,,,,0.002,,,,,,,,0.315,,,,,,,,,,,,,,,120.417,120.141
3687,2014-02-12 08:15:00-06,0.000,,,,,,,,,,,,,,,,,0.005,,,0.000,0.000,,,,0.004,,,,1.332,,,,,,,,,0.646,,,,,,,,0.073,,0.008,,,,0.004,,,,,,,,0.202,,,,,,,,,,,,,,,120.814,120.035
3687,2014-02-12 08:30:00-06,0.000,,,,,,,,,,,,,,,,,0.007,,,0.000,0.000,,,,0.004,,,,1.661,,,,,,,,,0.641,,,,,,,,0.078,,0.009,,,,0.006,,,,,,,,0.687,,,,,,,,,,,,,,,120.879,119.523
3687,2014-02-12 08:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.760,,,,,,,,,0.043,,,,,,,,0.112,,0.006,,,,0.001,,,,,,,,0.218,,,,,,,,,,,,,,,120.516,120.301
3687,2014-02-12 09:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.662,,,,,,,,,0.033,,,,,,,,0.124,,0.006,,,,0.000,,,,,,,,0.272,,,,,,,,,,,,,,,119.842,120.166
3687,2014-02-12 09:15:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,0.643,,,,,,,,,0.033,,,,,,,,0.249,,0.005,,,,0.000,,,,,,,,0.109,,,,,,,,,,,,,,,120.160,120.885
3687,2014-02-12 09:30:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.548,,,,,,,,,0.033,,,,,,,,0.212,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.142,121.040
3687,2014-02-12 09:45:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.479,,,,,,,,,0.033,,,,,,,,0.182,,0.013,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,119.666,121.032
3687,2014-02-12 10:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.380,,,,,,,,,0.033,,,,,,,,0.174,,0.006,,,,0.000,,,,,,,,0.276,,,,,,,,,,,,,,,119.591,120.691
3687,2014-02-12 10:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.581,,,,,,,,,0.072,,,,,,,,0.393,,0.006,,,,0.000,,,,,,,,0.224,,,,,,,,,,,,,,,119.350,120.646
3687,2014-02-12 10:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,2.047,,,,,,,,,0.102,,,,,,,,0.509,,0.006,,,,0.002,,,,,,,,0.185,,,,,,,,,,,,,,,119.830,120.310
3687,2014-02-12 10:45:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.578,,,,,,,,,0.153,,,,,,,,0.208,,0.006,,,,0.001,,,,,,,,0.180,,,,,,,,,,,,,,,120.337,120.342
3687,2014-02-12 11:00:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.001,,,,0.004,,,,2.331,,,,,,,,,0.449,,,,,,,,0.963,,0.007,,,,0.002,,,,,,,,0.086,,,,,,,,,,,,,,,119.444,120.363
3687,2014-02-12 11:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,1.184,,,,,,,,,0.033,,,,,,,,0.390,,0.006,,,,0.001,,,,,,,,0.317,,,,,,,,,,,,,,,120.420,121.093
3687,2014-02-12 11:30:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.801,,,,,,,,,0.034,,,,,,,,0.464,,0.006,,,,0.000,,,,,,,,0.175,,,,,,,,,,,,,,,120.733,121.441
3687,2014-02-12 11:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.691,,,,,,,,,0.034,,,,,,,,0.466,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.498,121.416
3687,2014-02-12 12:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.433,,,,,,,,,0.034,,,,,,,,0.206,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.475,121.441
3687,2014-02-12 12:15:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.609,,,,,,,,,0.033,,,,,,,,0.134,,0.006,,,,0.001,,,,,,,,0.314,,,,,,,,,,,,,,,120.869,120.968
3687,2014-02-12 12:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.386,,,,,,,,,0.033,,,,,,,,0.078,,0.006,,,,0.000,,,,,,,,0.144,,,,,,,,,,,,,,,120.945,121.115
3687,2014-02-12 12:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.385,,,,,,,,,0.033,,,,,,,,0.159,,0.005,,,,0.000,,,,,,,,0.061,,,,,,,,,,,,,,,120.533,121.014
3687,2014-02-12 13:00:00-06,0.000,,,,,,,,,,,,,,,,,0.001,,,0.000,0.000,,,,0.004,,,,1.177,,,,,,,,,0.033,,,,,,,,0.390,,0.478,,,,0.002,,,,,,,,0.094,,,,,,,,,,,,,,,120.105,121.433
3687,2014-02-12 13:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,1.061,,,,,,,,,0.005,,,,,,,,0.388,,0.359,,,,0.001,,,,,,,,0.186,,,,,,,,,,,,,,,120.498,121.481
3687,2014-02-12 13:30:00-06,0.000,,,,,,,,,,,,,,,,,0.004,,,0.000,0.000,,,,0.004,,,,0.847,,,,,,,,,0.004,,,,,,,,0.384,,0.006,,,,0.001,,,,,,,,0.319,,,,,,,,,,,,,,,120.689,121.013
3687,2014-02-12 13:45:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.617,,,,,,,,,0.004,,,,,,,,0.386,,0.005,,,,0.000,,,,,,,,0.064,,,,,,,,,,,,,,,120.670,121.205
3687,2014-02-12 14:00:00-06,0.000,,,,,,,,,,,,,,,,,0.000,,,0.000,0.000,,,,0.004,,,,0.619,,,,,,,,,0.004,,,,,,,,0.388,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.850,121.771
3687,2014-02-12 14:15:00-06,0.000,,,,,,,,,,,,,,,,,0.003,,,0.000,0.000,,,,0.004,,,,0.705,,,,,,,,,0.004,,,,,,,,0.388,,0.006,,,,0.000,,,,,,,,0.166,,,,,,,,,,,,,,,120.484,121.365
3687,2014-02-12 14:30:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.578,,,,,,,,,0.004,,,,,,,,0.271,,0.005,,,,0.000,,,,,,,,0.151,,,,,,,,,,,,,,,120.537,121.199
3687,2014-02-12 14:45:00-06,0.000,,,,,,,,,,,,,,,,,0.002,,,0.000,0.000,,,,0.004,,,,0.434,,,,,,,,,0.004,,,,,,,,0.075,,0.006,,,,0.000,,,,,,,,0.202,,,,,,,,,,,,,,,120.769,120.882
3687,2014-02-12 15:00:00-06,0.000,,,,,,,,,,,,,,,,,0.015,,,0.000,0.000,,,,0.004,,,,0.689,,,,,,,,,0.004,,,,,,,,0.128,,0.181,,,,0.001,,,,,,,,0.116,,,,,,,,,,,,,,,120.528,121.172
3687,2014-02-12 15:15:00-06,0.000,,,,,,,,,,,,,,,,,0.119,,,0.000,0.000,,,,0.004,,,,0.881,,,,,,,,,0.004,,,,,,,,0.378,,0.005,,,,0.000,,,,,,,,0.220,,,,,,,,,,,,,,,120.705,121.294
3687,2014-02-12 15:30:00-06,0.000,,,,,,,,,,,,,,,,,0.142,,,0.000,0.000,,,,0.004,,,,0.858,,,,,,,,,0.004,,,,,,,,0.378,,0.005,,,,0.000,,,,,,,,0.204,,,,,,,,,,,,,,,120.677,121.383
3687,2014-02-12 15:45:00-06,0.000,,,,,,,,,,,,,,,,,0.132,,,0.000,0.000,,,,0.004,,,,0.729,,,,,,,,,0.004,,,,,,,,0.371,,0.005,,,,0.000,,,,,,,,0.096,,,,,,,,,,,,,,,120.788,121.704
3687,2014-02-12 16:00:00-06,0.000,,,,,,,,,,,,,,,,,0.233,,,0.000,0.000,,,,0.004,,,,0.921,,,,,,,,,0.004,,,,,,,,0.327,,0.005,,,,0.000,,,,,,,,0.224,,,,,,,,,,,,,,,120.743,121.535
3687,2014-02-12 16:15:00-06,0.000,,,,,,,,,,,,,,,,,0.037,,,0.000,0.000,,,,0.004,,,,0.597,,,,,,,,,0.004,,,,,,,,0.230,,0.006,,,,0.000,,,,,,,,0.201,,,,,,,,,,,,,,,121.096,121.401
3687,2014-02-12 16:30:00-06,0.000,,,,,,,,,,,,,,,,,0.240,,,0.000,0.000,,,,0.004,,,,0.561,,,,,,,,,0.004,,,,,,,,0.072,,0.005,,,,0.000,,,,,,,,0.134,,,,,,,,,,,,,,,120.546,121.437
3687,2014-02-12 16:45:00-06,0.000,,,,,,,,,,,,,,,,,0.232,,,0.000,0.000,,,,0.004,,,,1.516,,,,,,,,,0.005,,,,,,,,0.173,,0.054,,,,0.004,,,,,,,,0.966,,,,,,,,,,,,,,,120.760,120.764
3687,2014-02-12 17:00:00-06,0.000,,,,,,,,,,,,,,,,,0.208,,,0.000,0.000,,,,0.004,,,,0.973,,,,,,,,,0.004,,,,,,,,0.370,,0.036,,,,0.000,,,,,,,,0.259,,,,,,,,,,,,,,,120.539,121.738
3687,2014-02-12 17:15:00-06,0.000,,,,,,,,,,,,,,,,,0.014,,,0.000,0.000,,,,0.004,,,,0.711,,,,,,,,,0.004,,,,,,,,0.375,,0.006,,,,0.000,,,,,,,,0.213,,,,,,,,,,,,,,,120.770,121.613
3687,2014-02-12 17:30:00-06,0.000,,,,,,,,,,,,,,,,,0.013,,,0.000,0.000,,,,0.004,,,,0.563,,,,,,,,,0.004,,,,,,,,0.372,,0.005,,,,0.000,,,,,,,,0.062,,,,,,,,,,,,,,,120.877,121.589
