dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
1642,2018-01-16 05:30:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.213,,,,0.618,,,,,,,,,0.000,0.001,,,,,,,0.030,,0.004,,,,0.008,,,,,,,,0.153,,,,,-0.004,,,,0.000,0.000,,,,,120.988,121.194
1642,2018-01-16 05:45:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.146,,,,0.553,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.150,,,,,-0.004,,,,0.000,0.000,,,,,121.052,121.120
1642,2018-01-16 06:00:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.001,,,,0.001,,-0.001,0.000,,0.078,,,,0.549,,,,,,,,,0.000,0.001,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.144,,,,,-0.005,,,,-0.032,0.000,,,,,120.971,121.058
1642,2018-01-16 06:15:00-06,0.002,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.002,0.000,,0.223,,,,0.670,,,,,,,,,-0.007,0.001,,,,,,,0.031,,0.069,,,,0.008,,,,,,,,0.132,,,,,-0.005,,,,0.000,0.016,,,,,120.862,120.937
1642,2018-01-16 06:30:00-06,0.002,,,,,0.003,,,,,,,,0.000,,,0.001,,,,0.001,,-0.002,0.000,,0.308,,,,1.092,,,,,,,,,-0.010,0.002,,,,,,,0.031,,0.408,,,,0.008,,,,,,,,0.139,,,,,-0.005,,,,0.001,0.028,,,,,120.740,120.647
1642,2018-01-16 06:45:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,-0.001,0.000,,0.140,,,,0.679,,,,,,,,,-0.009,0.001,,,,,,,0.096,,0.130,,,,0.008,,,,,,,,0.144,,,,,-0.004,,,,0.000,0.029,,,,,121.558,121.679
1642,2018-01-16 07:00:00-06,0.002,,,,,0.001,,,,,,,,-0.002,,,0.001,,,,0.000,,0.000,0.000,,0.155,,,,1.315,,,,,,,,,-0.004,0.001,,,,,,,0.555,,0.313,,,,0.008,,,,,,,,0.145,,,,,-0.003,,,,0.000,0.029,,,,,121.578,121.768
1642,2018-01-16 07:15:00-06,0.002,,,,,0.001,,,,,,,,-0.002,,,0.001,,,,0.000,,0.000,0.000,,0.147,,,,1.517,,,,,,,,,0.000,0.001,,,,,,,0.616,,0.466,,,,0.008,,,,,,,,0.146,,,,,-0.003,,,,0.000,0.029,,,,,121.400,121.634
1642,2018-01-16 07:30:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.001,0.000,,0.156,,,,1.161,,,,,,,,,0.000,0.001,,,,,,,0.607,,0.003,,,,0.008,,,,,,,,0.136,,,,,-0.002,,,,-0.006,0.023,,,,,121.383,121.620
1642,2018-01-16 07:45:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.001,0.000,,0.217,,,,1.224,,,,,,,,,0.000,0.001,,,,,,,0.593,,0.003,,,,0.008,,,,,,,,0.127,,,,,0.006,,,,-0.006,0.002,,,,,121.272,121.526
1642,2018-01-16 08:00:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.002,0.000,,0.116,,,,1.149,,,,,,,,,0.000,0.000,,,,,,,0.597,,0.003,,,,0.008,,,,,,,,0.133,,,,,0.013,,,,-0.001,0.000,,,,,121.331,121.654
1642,2018-01-16 08:15:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.002,0.000,,0.035,,,,1.036,,,,,,,,,0.000,0.000,,,,,,,0.600,,0.080,,,,0.008,,,,,,,,0.140,,,,,0.099,,,,-0.001,0.013,,,,,121.501,121.825
1642,2018-01-16 08:30:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.001,,0.000,0.000,,0.338,,,,1.426,,,,,,,,,0.000,0.001,,,,,,,0.598,,0.133,,,,0.008,,,,,,,,0.133,,,,,0.074,,,,-0.001,0.029,,,,,121.825,121.934
1642,2018-01-16 08:45:00-06,0.002,,,,,0.002,,,,,,,,-0.006,,,0.001,,,,0.000,,0.000,0.000,,0.025,,,,3.030,,,,,,,,,-0.008,0.001,,,,,,,0.263,,0.130,,,,2.315,,,,,,,,0.127,,,,,0.090,,,,-0.010,0.029,,,,,121.589,121.782
1642,2018-01-16 09:00:00-06,0.002,,,,,0.002,,,,,,,,-0.003,,,0.000,,,,0.001,,-0.002,0.000,,0.347,,,,2.168,,,,,,,,,-0.013,0.002,,,,,,,0.086,,0.066,,,,1.480,,,,,,,,0.140,,,,,0.188,,,,0.000,0.029,,,,,121.693,121.638
1642,2018-01-16 09:15:00-06,0.002,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.001,,-0.001,0.000,,0.008,,,,0.512,,,,,,,,,-0.012,0.002,,,,,,,0.085,,0.004,,,,0.246,,,,,,,,0.143,,,,,0.266,,,,0.000,0.067,,,,,121.533,121.755
1642,2018-01-16 09:30:00-06,0.002,,,,,0.002,,,,,,,,-0.001,,,0.001,,,,0.001,,-0.002,0.000,,0.334,,,,1.222,,,,,,,,,-0.009,0.002,,,,,,,0.298,,0.200,,,,0.226,,,,,,,,0.145,,,,,0.289,,,,0.000,0.113,,,,,121.571,121.694
1642,2018-01-16 09:45:00-06,0.002,,,,,0.001,,,,,,,,-0.002,,,0.001,,,,0.001,,0.000,0.000,,0.008,,,,1.210,,,,,,,,,-0.006,0.001,,,,,,,0.504,,0.256,,,,0.548,,,,,,,,0.143,,,,,0.532,,,,0.000,0.062,,,,,121.461,121.750
1642,2018-01-16 10:00:00-06,0.002,,,,,0.001,,,,,,,,0.000,,,0.000,,,,0.001,,-0.002,0.000,,0.334,,,,0.947,,,,,,,,,-0.003,0.002,,,,,,,0.121,,0.041,,,,0.706,,,,,,,,0.131,,,,,0.616,,,,-0.006,0.044,,,,,121.675,121.679
1642,2018-01-16 10:15:00-06,0.002,,,,,0.002,,,,,,,,0.001,,,0.001,,,,0.000,,-0.001,0.000,,0.008,,,,0.507,,,,,,,,,-0.002,0.001,,,,,,,0.133,,0.293,,,,0.094,,,,,,,,0.139,,,,,0.406,,,,0.001,0.029,,,,,121.498,121.622
1642,2018-01-16 10:30:00-06,0.002,,,,,0.002,,,,,,,,0.000,,,0.002,,,,0.001,,-0.001,0.000,,0.297,,,,0.847,,,,,,,,,-0.002,0.300,,,,,,,0.120,,0.161,,,,0.008,,,,,,,,0.146,,,,,0.364,,,,0.000,0.022,,,,,121.481,121.634
1642,2018-01-16 10:45:00-06,0.002,,,,,0.001,,,,,,,,-0.002,,,0.005,,,,0.000,,0.002,0.000,,0.008,,,,1.106,,,,,,,,,-0.002,0.882,,,,,,,0.120,,0.003,,,,0.009,,,,,,,,0.148,,,,,0.352,,,,-0.004,0.029,,,,,121.283,121.954
1642,2018-01-16 11:00:00-06,0.003,,,,,0.001,,,,,,,,-0.002,,,0.004,,,,0.000,,0.000,0.000,,0.297,,,,1.074,,,,,,,,,-0.003,0.735,,,,,,,0.120,,0.003,,,,0.008,,,,,,,,0.148,,,,,0.548,,,,-0.017,0.029,,,,,121.360,121.711
1642,2018-01-16 11:15:00-06,0.002,,,,,0.001,,,,,,,,0.062,,,0.001,,,,0.000,,0.000,0.000,,0.008,,,,0.314,,,,,,,,,-0.001,0.001,,,,,,,0.121,,0.003,,,,0.008,,,,,,,,0.137,,,,,0.398,,,,-0.011,0.029,,,,,121.525,121.679
1642,2018-01-16 11:30:00-06,0.002,,,,,0.000,,,,,,,,0.094,,,0.001,,,,0.001,,0.000,0.000,,0.354,,,,1.090,,,,,,,,,0.000,0.002,,,,,,,0.570,,0.002,,,,0.008,,,,,,,,0.132,,,,,0.492,,,,-0.001,0.029,,,,,121.498,121.711
1642,2018-01-16 11:45:00-06,0.002,,,,,0.000,,,,,,,,0.083,,,0.001,,,,0.000,,0.001,0.001,,0.008,,,,0.538,,,,,,,,,0.000,0.001,,,,,,,0.676,,0.002,,,,0.008,,,,,,,,0.143,,,,,0.753,,,,-0.001,0.029,,,,,121.335,121.944
1642,2018-01-16 12:00:00-06,0.002,,,,,0.002,,,,,,,,0.077,,,0.000,,,,0.001,,-0.002,0.000,,0.353,,,,0.457,,,,,,,,,0.000,0.002,,,,,,,0.199,,0.067,,,,0.008,,,,,,,,0.144,,,,,0.562,,,,0.000,0.011,,,,,121.609,121.562
1642,2018-01-16 12:15:00-06,0.001,,,,,0.001,,,,,,,,0.072,,,0.001,,,,0.093,,0.001,0.000,,0.009,,,,0.173,,,,,,,,,0.000,0.001,,,,,,,0.384,,0.003,,,,0.008,,,,,,,,0.132,,,,,0.636,,,,-0.001,0.027,,,,,121.489,121.831
1642,2018-01-16 12:30:00-06,0.004,,,,,-0.001,,,,,,,,0.066,,,-0.002,,,,1.127,,-0.003,0.000,,0.342,,,,2.169,,,,,,,,,0.000,0.003,,,,,,,0.886,,0.002,,,,0.008,,,,,,,,0.135,,,,,0.480,,,,-0.001,0.030,,,,,121.618,121.463
1642,2018-01-16 12:45:00-06,0.003,,,,,0.000,,,,,,,,0.065,,,0.000,,,,0.374,,0.001,0.000,,0.008,,,,1.084,,,,,,,,,0.000,0.001,,,,,,,0.725,,0.003,,,,0.008,,,,,,,,0.381,,,,,0.680,,,,-0.007,-0.001,,,,,121.588,121.895
1642,2018-01-16 13:00:00-06,0.003,,,,,0.001,,,,,,,,0.064,,,0.001,,,,0.144,,-0.002,0.000,,0.345,,,,0.729,,,,,,,,,0.000,0.002,,,,,,,0.196,,0.133,,,,0.008,,,,,,,,0.103,,,,,0.648,,,,-0.001,0.007,,,,,121.768,121.704
1642,2018-01-16 13:15:00-06,0.004,,,,,0.002,,,,,,,,0.062,,,-0.001,,,,1.007,,-0.004,0.000,,0.006,,,,1.124,,,,,,,,,-0.009,0.002,,,,,,,0.122,,0.004,,,,0.008,,,,,,,,0.151,,,,,0.765,,,,0.000,0.000,,,,,121.882,121.690
1642,2018-01-16 13:30:00-06,0.004,,,,,0.002,,,,,,,,0.060,,,-0.001,,,,0.884,,-0.004,0.000,,0.352,,,,1.248,,,,,,,,,-0.004,0.003,,,,,,,0.121,,0.004,,,,0.008,,,,,,,,0.152,,,,,0.778,,,,-0.004,0.000,,,,,122.074,121.570
1642,2018-01-16 13:45:00-06,0.002,,,,,0.000,,,,,,,,0.058,,,0.002,,,,0.103,,0.001,0.000,,0.008,,,,0.648,,,,,,,,,0.000,0.001,,,,,,,0.427,,0.003,,,,0.008,,,,,,,,0.149,,,,,0.593,,,,-0.001,0.000,,,,,121.631,122.000
1642,2018-01-16 14:00:00-06,0.003,,,,,0.000,,,,,,,,0.058,,,0.001,,,,0.001,,0.000,0.000,,0.350,,,,0.596,,,,,,,,,0.000,0.002,,,,,,,0.520,,0.003,,,,0.008,,,,,,,,0.139,,,,,0.741,,,,-0.003,0.000,,,,,121.615,121.963
1642,2018-01-16 14:15:00-06,0.002,,,,,0.001,,,,,,,,0.058,,,0.001,,,,0.000,,0.000,0.000,,0.014,,,,0.763,,,,,,,,,0.000,0.001,,,,,,,0.615,,0.558,,,,0.008,,,,,,,,0.135,,,,,0.775,,,,0.000,0.020,,,,,121.860,122.040
1642,2018-01-16 14:30:00-06,0.003,,,,,0.000,,,,,,,,0.057,,,0.001,,,,0.000,,0.000,0.000,,0.312,,,,0.414,,,,,,,,,0.000,0.002,,,,,,,0.685,,0.038,,,,0.008,,,,,,,,0.147,,,,,0.980,,,,-0.001,0.023,,,,,121.871,122.080
1642,2018-01-16 14:45:00-06,0.002,,,,,0.000,,,,,,,,0.058,,,0.001,,,,0.000,,0.002,0.000,,0.024,,,,-0.038,,,,,,,,,0.000,0.001,,,,,,,0.678,,0.003,,,,0.008,,,,,,,,0.146,,,,,1.091,,,,-0.001,0.000,,,,,121.885,122.240
1642,2018-01-16 15:00:00-06,0.003,,,,,0.000,,,,,,,,0.057,,,0.001,,,,0.000,,0.000,0.000,,0.303,,,,0.342,,,,,,,,,0.000,0.002,,,,,,,0.631,,0.003,,,,0.008,,,,,,,,0.139,,,,,0.973,,,,-0.001,0.000,,,,,121.908,122.146
1642,2018-01-16 15:15:00-06,0.002,,,,,0.000,,,,,,,,0.029,,,0.001,,,,0.000,,0.001,0.000,,0.034,,,,0.176,,,,,,,,,0.000,0.001,,,,,,,0.634,,0.003,,,,0.008,,,,,,,,0.129,,,,,0.816,,,,-0.001,0.007,,,,,121.868,122.168
1642,2018-01-16 15:30:00-06,0.002,,,,,0.000,,,,,,,,-0.001,,,0.001,,,,0.000,,0.000,0.000,,0.322,,,,0.886,,,,,,,,,0.000,0.002,,,,,,,0.603,,0.003,,,,0.008,,,,,,,,0.133,,,,,0.329,,,,-0.001,0.029,,,,,121.691,121.899
1642,2018-01-16 15:45:00-06,0.002,,,,,0.000,,,,,,,,-0.001,,,0.001,,,,0.000,,0.001,0.000,,0.043,,,,0.871,,,,,,,,,0.000,0.001,,,,,,,0.606,,0.130,,,,0.008,,,,,,,,0.142,,,,,0.212,,,,-0.001,0.029,,,,,121.569,121.889
1642,2018-01-16 16:00:00-06,0.002,,,,,0.000,,,,,,,,-0.001,,,0.001,,,,0.000,,0.000,0.000,,0.312,,,,0.952,,,,,,,,,0.000,0.002,,,,,,,0.603,,0.003,,,,0.008,,,,,,,,0.144,,,,,0.262,,,,-0.001,0.030,,,,,121.600,121.791
1642,2018-01-16 16:15:00-06,0.002,,,,,0.000,,,,,,,,-0.001,,,0.001,,,,0.000,,0.001,0.000,,0.052,,,,1.030,,,,,,,,,0.000,0.001,,,,,,,0.621,,0.336,,,,0.008,,,,,,,,0.131,,,,,0.268,,,,-0.002,0.028,,,,,121.594,121.740
1642,2018-01-16 16:30:00-06,0.002,,,,,0.000,,,,,,,,-0.001,,,0.001,,,,0.000,,0.000,0.000,,0.254,,,,0.894,,,,,,,,,0.000,0.002,,,,,,,0.618,,0.003,,,,0.008,,,,,,,,0.139,,,,,0.270,,,,-0.001,0.026,,,,,121.502,121.806
1642,2018-01-16 16:45:00-06,0.001,,,,,0.000,,,,,,,,-0.001,,,0.001,,,,0.000,,0.001,0.000,,0.062,,,,0.836,,,,,,,,,0.000,0.001,,,,,,,0.576,,0.003,,,,0.008,,,,,,,,0.138,,,,,0.106,,,,-0.001,0.026,,,,,121.579,121.857
1642,2018-01-16 17:00:00-06,0.002,,,,,0.001,,,,,,,,-0.003,,,0.003,,,,0.000,,0.001,0.000,,0.249,,,,1.679,,,,,,,,,-0.001,0.457,,,,,,,0.543,,0.194,,,,0.008,,,,,,,,0.129,,,,,0.038,,,,0.000,0.029,,,,,121.398,121.718
1642,2018-01-16 17:15:00-06,0.003,,,,,0.000,,,,,,,,-0.005,,,0.006,,,,0.000,,0.002,0.001,,0.285,,,,2.240,,,,,,,,,-0.002,0.999,,,,,,,0.624,,0.064,,,,0.007,,,,,,,,0.139,,,,,0.018,,,,-0.001,0.028,,,,,121.066,121.667
1642,2018-01-16 17:30:00-06,0.002,,,,,0.001,,,,,,,,-0.005,,,0.005,,,,0.000,,0.002,0.000,,0.082,,,,2.007,,,,,,,,,0.000,0.712,,,,,,,0.635,,0.255,,,,0.007,,,,,,,,0.142,,,,,-0.023,,,,-0.006,0.027,,,,,120.971,121.630
1642,2018-01-16 17:45:00-06,0.003,,,,,0.001,,,,,,,,-0.006,,,0.007,,,,0.000,,0.002,0.000,,0.177,,,,2.380,,,,,,,,,0.000,0.992,,,,,,,0.630,,0.253,,,,0.007,,,,,,,,0.142,,,,,-0.023,,,,-0.004,0.029,,,,,121.039,121.698
1642,2018-01-16 18:00:00-06,0.002,,,,,0.001,,,,,,,,-0.001,,,0.002,,,,0.000,,0.000,0.000,,0.167,,,,1.175,,,,,,,,,0.000,0.218,,,,,,,0.206,,0.239,,,,0.008,,,,,,,,0.145,,,,,-0.021,,,,0.000,0.029,,,,,121.384,121.567
1642,2018-01-16 18:15:00-06,0.002,,,,,0.001,,,,,,,,-0.001,,,0.002,,,,0.000,,-0.001,0.000,,0.278,,,,1.058,,,,,,,,,-0.001,0.285,,,,,,,0.117,,0.099,,,,0.008,,,,,,,,0.132,,,,,-0.004,,,,0.000,0.029,,,,,121.277,121.476
1642,2018-01-16 18:30:00-06,0.002,,,,,0.001,,,,,,,,-0.002,,,0.002,,,,0.000,,0.001,0.000,,0.053,,,,1.097,,,,,,,,,0.000,0.349,,,,,,,0.284,,0.003,,,,0.010,,,,,,,,0.128,,,,,-0.002,,,,0.000,0.029,,,,,121.115,121.520
1642,2018-01-16 18:45:00-06,0.003,,,,,0.005,,,,,,,,-0.005,,,0.004,,,,0.000,,0.001,0.000,,0.254,,,,2.050,,,,,,,,,0.000,0.511,,,,,,,0.639,,0.002,,,,0.008,,,,,,,,0.141,,,,,0.000,,,,-0.001,0.055,,,,,121.087,121.595
1642,2018-01-16 19:00:00-06,0.003,,,,,0.000,,,,,,,,-0.004,,,0.001,,,,0.000,,0.001,0.001,,0.176,,,,1.865,,,,,,,,,-0.456,0.002,,,,,,,0.512,,0.004,,,,0.008,,,,,,,,0.141,,,,,-0.001,,,,-0.060,0.115,,,,,121.162,121.677
1642,2018-01-16 19:15:00-06,0.002,,,,,0.000,,,,,,,,-0.003,,,0.001,,,,0.000,,0.001,0.000,,0.008,,,,1.340,,,,,,,,,-0.038,0.001,,,,,,,0.620,,0.003,,,,0.008,,,,,,,,0.142,,,,,-0.002,,,,-0.033,0.109,,,,,121.267,121.691
1642,2018-01-16 19:30:00-06,0.003,,,,,0.000,,,,,,,,-0.003,,,0.001,,,,0.000,,0.000,0.000,,0.241,,,,1.570,,,,,,,,,-0.007,0.002,,,,,,,0.657,,0.002,,,,0.008,,,,,,,,0.140,,,,,-0.002,,,,-0.003,0.027,,,,,121.419,121.655
1642,2018-01-16 19:45:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.000,0.000,,0.296,,,,1.348,,,,,,,,,-0.007,0.002,,,,,,,0.632,,0.056,,,,0.008,,,,,,,,0.127,,,,,-0.002,,,,-0.021,0.000,,,,,121.477,121.650
1642,2018-01-16 20:00:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.001,0.000,,0.085,,,,1.118,,,,,,,,,-0.006,0.001,,,,,,,0.636,,0.054,,,,0.008,,,,,,,,0.137,,,,,-0.002,,,,-0.001,0.000,,,,,121.478,121.678
1642,2018-01-16 20:15:00-06,0.002,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.000,0.000,,0.121,,,,1.242,,,,,,,,,-0.002,0.001,,,,,,,0.632,,0.003,,,,0.008,,,,,,,,0.140,,,,,-0.002,,,,-0.059,0.000,,,,,121.632,121.749
1642,2018-01-16 20:30:00-06,0.003,,,,,0.000,,,,,,,,-0.002,,,0.001,,,,0.000,,0.000,0.000,,0.197,,,,1.514,,,,,,,,,0.000,0.001,,,,,,,0.570,,0.083,,,,0.008,,,,,,,,0.337,,,,,-0.002,,,,-0.131,-0.001,,,,,121.645,121.821
1642,2018-01-16 20:45:00-06,0.003,,,,,0.000,,,,,,,,-0.002,,,0.000,,,,0.555,,-0.002,0.038,,0.126,,,,1.738,,,,,,,,,0.000,0.002,,,,,,,0.565,,0.223,,,,0.008,,,,,,,,0.161,,,,,-0.004,,,,-0.010,-0.001,,,,,121.895,121.879
1642,2018-01-16 21:00:00-06,0.003,,,,,0.000,,,,,,,,-0.003,,,-0.001,,,,0.744,,-0.002,0.115,,0.132,,,,1.855,,,,,,,,,0.000,0.002,,,,,,,0.622,,0.002,,,,0.008,,,,,,,,0.146,,,,,-0.004,,,,-0.002,-0.001,,,,,122.022,122.030
1642,2018-01-16 21:15:00-06,0.003,,,,,0.000,,,,,,,,-0.002,,,0.003,,,,0.207,,-0.001,0.194,,0.235,,,,1.583,,,,,,,,,0.000,0.002,,,,,,,0.604,,0.065,,,,0.008,,,,,,,,0.152,,,,,-0.004,,,,-0.019,-0.001,,,,,122.146,122.169
1642,2018-01-16 21:30:00-06,0.003,,,,,0.001,,,,,,,,-0.002,,,0.287,,,,0.579,,-0.002,0.000,,0.216,,,,1.858,,,,,,,,,0.000,0.002,,,,,,,0.528,,0.003,,,,0.008,,,,,,,,0.149,,,,,-0.005,,,,-0.009,-0.001,,,,,122.423,122.141
1642,2018-01-16 21:45:00-06,0.004,,,,,0.001,,,,,,,,-0.003,,,0.283,,,,1.116,,-0.004,0.000,,0.223,,,,2.491,,,,,,,,,0.000,0.003,,,,,,,0.572,,0.003,,,,0.008,,,,,,,,0.148,,,,,-0.005,,,,0.000,-0.001,,,,,122.500,122.117
1642,2018-01-16 22:00:00-06,0.003,,,,,0.001,,,,,,,,-0.003,,,0.212,,,,0.597,,-0.002,0.000,,0.169,,,,1.879,,,,,,,,,0.000,0.003,,,,,,,0.590,,0.003,,,,0.008,,,,,,,,0.139,,,,,-0.004,,,,0.000,0.000,,,,,122.457,122.395
1642,2018-01-16 22:15:00-06,0.002,,,,,0.001,,,,,,,,-0.001,,,0.000,,,,0.024,,0.000,0.000,,0.219,,,,1.004,,,,,,,,,0.000,0.001,,,,,,,0.423,,0.003,,,,0.008,,,,,,,,0.134,,,,,-0.003,,,,-0.001,0.000,,,,,122.498,122.660
1642,2018-01-16 22:30:00-06,0.001,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.000,,-0.001,0.000,,0.240,,,,0.758,,,,,,,,,0.000,0.001,,,,,,,0.102,,0.004,,,,0.008,,,,,,,,0.143,,,,,-0.004,,,,0.000,0.000,,,,,122.694,122.703
1642,2018-01-16 22:45:00-06,0.001,,,,,0.002,,,,,,,,0.000,,,0.001,,,,0.000,,0.000,0.000,,0.181,,,,0.766,,,,,,,,,0.000,0.001,,,,,,,0.086,,0.090,,,,0.008,,,,,,,,0.144,,,,,-0.004,,,,0.000,0.000,,,,,122.599,122.669
1642,2018-01-16 23:00:00-06,0.001,,,,,0.002,,,,,,,,0.001,,,0.000,,,,0.000,,0.000,0.000,,0.124,,,,0.495,,,,,,,,,0.000,0.001,,,,,,,0.065,,0.004,,,,0.008,,,,,,,,0.144,,,,,-0.004,,,,0.000,0.000,,,,,122.655,122.774
1642,2018-01-16 23:15:00-06,0.001,,,,,0.002,,,,,,,,0.081,,,0.000,,,,0.000,,-0.001,0.000,,0.163,,,,0.537,,,,,,,,,0.000,0.001,,,,,,,0.064,,0.004,,,,0.008,,,,,,,,0.141,,,,,-0.004,,,,0.000,0.000,,,,,122.696,122.656
1642,2018-01-16 23:30:00-06,0.001,,,,,0.002,,,,,,,,0.079,,,0.000,,,,0.000,,-0.001,0.000,,0.214,,,,0.571,,,,,,,,,0.000,0.001,,,,,,,0.064,,0.004,,,,0.008,,,,,,,,0.129,,,,,-0.004,,,,0.000,0.000,,,,,122.710,122.678
1642,2018-01-16 23:45:00-06,0.001,,,,,0.002,,,,,,,,0.072,,,0.000,,,,0.001,,-0.001,0.000,,0.241,,,,0.589,,,,,,,,,0.000,0.002,,,,,,,0.064,,0.004,,,,0.008,,,,,,,,0.129,,,,,-0.005,,,,0.000,0.000,,,,,122.746,122.714
1642,2018-01-17 00:00:00-06,0.001,,,,,0.002,,,,,,,,0.068,,,0.000,,,,0.000,,-0.001,0.000,,0.167,,,,0.525,,,,,,,,,0.000,0.001,,,,,,,0.064,,0.004,,,,0.008,,,,,,,,0.139,,,,,-0.004,,,,0.000,0.000,,,,,122.662,122.685
1642,2018-01-17 00:15:00-06,0.002,,,,,0.002,,,,,,,,0.066,,,0.000,,,,0.001,,-0.001,0.000,,0.287,,,,0.637,,,,,,,,,0.000,0.002,,,,,,,0.064,,0.004,,,,0.008,,,,,,,,0.140,,,,,-0.005,,,,0.000,0.000,,,,,122.734,122.682
1642,2018-01-17 00:30:00-06,0.001,,,,,0.002,,,,,,,,0.063,,,0.000,,,,0.000,,-0.001,0.000,,0.177,,,,0.653,,,,,,,,,0.000,0.001,,,,,,,0.064,,0.069,,,,0.008,,,,,,,,0.141,,,,,-0.005,,,,0.000,0.000,,,,,122.697,122.665
1642,2018-01-17 00:45:00-06,0.002,,,,,0.002,,,,,,,,0.061,,,0.000,,,,0.000,,-0.003,0.000,,0.227,,,,0.766,,,,,,,,,0.000,0.002,,,,,,,0.033,,0.004,,,,0.008,,,,,,,,0.131,,,,,-0.005,,,,0.000,0.000,,,,,122.679,122.658
1642,2018-01-17 01:00:00-06,0.001,,,,,0.002,,,,,,,,0.060,,,0.000,,,,0.000,,-0.002,0.000,,0.109,,,,0.610,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.116,,,,,-0.005,,,,0.000,0.000,,,,,122.648,122.647
1642,2018-01-17 01:15:00-06,0.001,,,,,0.002,,,,,,,,0.059,,,0.000,,,,0.000,,-0.003,0.000,,0.145,,,,0.546,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.003,,,,0.008,,,,,,,,0.017,,,,,-0.005,,,,0.000,0.000,,,,,122.745,122.672
1642,2018-01-17 01:30:00-06,0.002,,,,,0.002,,,,,,,,0.059,,,0.000,,,,0.000,,-0.003,0.000,,0.240,,,,0.636,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.003,,,,0.008,,,,,,,,0.019,,,,,-0.005,,,,0.000,0.000,,,,,122.735,122.588
1642,2018-01-17 01:45:00-06,0.002,,,,,0.002,,,,,,,,0.057,,,0.000,,,,0.001,,-0.003,0.000,,0.344,,,,0.817,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.106,,,,,-0.005,,,,0.000,0.000,,,,,122.693,122.626
1642,2018-01-17 02:00:00-06,0.001,,,,,0.002,,,,,,,,0.057,,,0.000,,,,0.000,,-0.002,0.000,,0.180,,,,0.690,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.139,,,,,-0.004,,,,0.000,0.000,,,,,122.643,122.646
1642,2018-01-17 02:15:00-06,0.001,,,,,0.002,,,,,,,,0.056,,,0.000,,,,0.000,,-0.002,0.000,,0.124,,,,0.625,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.128,,,,,-0.004,,,,0.000,0.000,,,,,122.623,122.692
1642,2018-01-17 02:30:00-06,0.001,,,,,0.002,,,,,,,,0.056,,,0.000,,,,0.000,,-0.002,0.000,,0.184,,,,0.678,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.004,,,,0.008,,,,,,,,0.125,,,,,-0.005,,,,0.000,0.000,,,,,122.564,122.629
1642,2018-01-17 02:45:00-06,0.001,,,,,0.002,,,,,,,,0.056,,,0.000,,,,0.000,,-0.002,0.000,,0.240,,,,0.604,,,,,,,,,0.000,0.002,,,,,,,0.031,,0.003,,,,0.008,,,,,,,,0.034,,,,,-0.005,,,,0.000,0.000,,,,,122.608,122.567
