utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2015-02-01T10:30:00Z,2015-02-01T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.834,86.126,37.063,,,,17.369,60.755,,,,,,,,,,,,,,,,,,,,,
2015-02-01T10:45:00Z,2015-02-01T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.864,86.127,37.063,,,,17.370,60.780,,,,,,,,,,,,,,,,,,,,,
2015-02-01T11:00:00Z,2015-02-01T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.896,86.128,37.064,,,,17.370,60.802,,,,,,,,,,,,,,,,,,,,,
2015-02-01T11:15:00Z,2015-02-01T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.926,86.128,37.074,,,,17.370,60.824,,,,,,,,,,,,,,,,,,,,,
2015-02-01T11:30:00Z,2015-02-01T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.954,86.129,37.101,,,,17.371,60.854,,,,,,,,,,,,,,,,,,,,,
2015-02-01T11:45:00Z,2015-02-01T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.983,86.130,37.102,,,,17.384,60.877,,,,,,,,,,,,,,,,,,,,,
2015-02-01T12:00:00Z,2015-02-01T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.010,86.130,37.103,,,,17.395,60.897,,,,,,,,,,,,,,,,,,,,,
2015-02-01T12:15:00Z,2015-02-01T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.036,86.131,37.109,,,,17.396,60.915,,,,,,,,,,,,,,,,,,,,,
2015-02-01T12:30:00Z,2015-02-01T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.058,86.135,37.142,,,,17.396,60.954,,,,,,,,,,,,,,,,,,,,,
2015-02-01T12:45:00Z,2015-02-01T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.077,86.528,37.143,,,,17.396,60.955,,,,,,,,,,,,,,,,,,,,,
2015-02-01T13:00:00Z,2015-02-01T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.096,86.704,37.144,,,,17.396,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T13:15:00Z,2015-02-01T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.118,86.956,37.144,,,,17.407,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T13:30:00Z,2015-02-01T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.136,87.124,37.156,,,,17.419,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T13:45:00Z,2015-02-01T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.155,87.481,37.180,,,,17.420,60.956,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine
2015-02-01T14:00:00Z,2015-02-01T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.174,87.562,37.184,,,,17.420,60.956,,,,,,,,,,,,,,,,,,,,,DE_KN_residential3_washing_machine
2015-02-01T14:15:00Z,2015-02-01T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.195,87.563,37.185,,,,17.420,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T14:30:00Z,2015-02-01T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.212,87.563,37.185,,,,17.421,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T14:45:00Z,2015-02-01T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.230,87.564,37.186,,,,17.433,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T15:00:00Z,2015-02-01T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.249,87.565,37.212,,,,17.446,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T15:15:00Z,2015-02-01T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.269,87.565,37.226,,,,17.451,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T15:30:00Z,2015-02-01T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.287,87.566,37.226,,,,17.452,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T15:45:00Z,2015-02-01T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.305,87.567,37.227,,,,17.452,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T16:00:00Z,2015-02-01T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.322,87.568,37.227,,,,17.452,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T16:15:00Z,2015-02-01T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.340,87.568,37.237,,,,17.460,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T16:30:00Z,2015-02-01T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.357,87.585,37.262,,,,17.473,60.956,,,,,,,,,,,,,,,,,,,,,
2015-02-01T16:45:00Z,2015-02-01T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.376,87.880,37.268,,,,17.488,60.957,,,,,,,,,,,,,,,,,,,,,
2015-02-01T17:00:00Z,2015-02-01T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.394,88.120,37.268,,,,17.499,61.328,,,,,,,,,,,,,,,,,,,,,
2015-02-01T17:15:00Z,2015-02-01T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.411,88.268,37.269,,,,17.511,61.722,,,,,,,,,,,,,,,,,,,,,
2015-02-01T17:30:00Z,2015-02-01T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.430,88.490,37.269,,,,17.523,62.087,,,,,,,,,,,,,,,,,,,,,
2015-02-01T17:45:00Z,2015-02-01T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.448,88.872,37.282,,,,17.523,62.377,,,,,,,,,,,,,,,,,,,,,
2015-02-01T18:00:00Z,2015-02-01T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.466,88.874,37.306,,,,17.524,62.600,,,,,,,,,,,,,,,,,,,,,
2015-02-01T18:15:00Z,2015-02-01T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.484,88.874,37.311,,,,17.531,62.616,,,,,,,,,,,,,,,,,,,,,
2015-02-01T18:30:00Z,2015-02-01T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.502,88.875,37.311,,,,17.543,62.619,,,,,,,,,,,,,,,,,,,,,
2015-02-01T18:45:00Z,2015-02-01T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.519,88.876,37.312,,,,17.554,62.623,,,,,,,,,,,,,,,,,,,,,
2015-02-01T19:00:00Z,2015-02-01T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.537,88.876,37.312,,,,17.569,62.627,,,,,,,,,,,,,,,,,,,,,
2015-02-01T19:15:00Z,2015-02-01T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.555,88.882,37.327,,,,17.571,62.631,,,,,,,,,,,,,,,,,,,,,
2015-02-01T19:30:00Z,2015-02-01T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.574,89.172,37.349,,,,17.572,62.635,,,,,,,,,,,,,,,,,,,,,
2015-02-01T19:45:00Z,2015-02-01T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.593,89.364,37.354,,,,17.572,62.639,,,,,,,,,,,,,,,,,,,,,
2015-02-01T20:00:00Z,2015-02-01T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.611,89.576,37.355,,,,17.572,62.643,,,,,,,,,,,,,,,,,,,,,
2015-02-01T20:15:00Z,2015-02-01T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.628,89.792,37.355,,,,17.582,62.647,,,,,,,,,,,,,,,,,,,,,
2015-02-01T20:30:00Z,2015-02-01T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.647,90.156,37.356,,,,17.595,62.647,,,,,,,,,,,,,,,,,,,,,
2015-02-01T20:45:00Z,2015-02-01T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.665,90.158,37.369,,,,17.606,62.647,,,,,,,,,,,,,,,,,,,,,
2015-02-01T21:00:00Z,2015-02-01T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.683,90.158,37.394,,,,17.607,62.743,,,,,,,,,,,,,,,,,,,,,
2015-02-01T21:15:00Z,2015-02-01T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.701,90.159,37.398,,,,17.608,62.845,,,,,,,,,,,,,,,,,,,,,
2015-02-01T21:30:00Z,2015-02-01T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.719,90.160,37.398,,,,17.608,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T21:45:00Z,2015-02-01T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.737,90.160,37.399,,,,17.614,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T22:00:00Z,2015-02-01T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.755,90.161,37.399,,,,17.627,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T22:15:00Z,2015-02-01T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.773,90.161,37.412,,,,17.639,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T22:30:00Z,2015-02-01T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.778,90.162,37.436,,,,17.651,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T22:45:00Z,2015-02-01T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.780,90.163,37.441,,,,17.656,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T23:00:00Z,2015-02-02T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.787,90.163,37.441,,,,17.656,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T23:15:00Z,2015-02-02T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.804,90.164,37.442,,,,17.657,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T23:30:00Z,2015-02-02T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.821,90.165,37.442,,,,17.657,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-01T23:45:00Z,2015-02-02T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.838,90.165,37.454,,,,17.669,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T00:00:00Z,2015-02-02T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.856,90.166,37.481,,,,17.680,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T00:15:00Z,2015-02-02T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.877,90.167,37.484,,,,17.693,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T00:30:00Z,2015-02-02T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.894,90.168,37.485,,,,17.694,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T00:45:00Z,2015-02-02T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.911,90.168,37.485,,,,17.694,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T01:00:00Z,2015-02-02T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.928,90.169,37.486,,,,17.694,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T01:15:00Z,2015-02-02T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.945,90.170,37.496,,,,17.694,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T01:30:00Z,2015-02-02T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.962,90.170,37.522,,,,17.698,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T01:45:00Z,2015-02-02T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.979,90.171,37.528,,,,17.710,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T02:00:00Z,2015-02-02T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.998,90.172,37.528,,,,17.722,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T02:15:00Z,2015-02-02T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.018,90.172,37.529,,,,17.728,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T02:30:00Z,2015-02-02T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.035,90.173,37.529,,,,17.728,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T02:45:00Z,2015-02-02T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.052,90.173,37.539,,,,17.728,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T03:00:00Z,2015-02-02T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.069,90.174,37.565,,,,17.728,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T03:15:00Z,2015-02-02T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.086,90.175,37.571,,,,17.728,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T03:30:00Z,2015-02-02T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.103,90.175,37.572,,,,17.728,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T03:45:00Z,2015-02-02T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.120,90.176,37.572,,,,17.739,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T04:00:00Z,2015-02-02T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.137,90.176,37.573,,,,17.752,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T04:15:00Z,2015-02-02T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.154,90.177,37.582,,,,17.760,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T04:30:00Z,2015-02-02T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.174,90.178,37.608,,,,17.761,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T04:45:00Z,2015-02-02T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.193,90.178,37.614,,,,17.761,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T05:00:00Z,2015-02-02T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.211,90.179,37.615,,,,17.761,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T05:15:00Z,2015-02-02T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.227,90.180,37.615,,,,17.761,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T05:30:00Z,2015-02-02T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.246,90.180,37.616,,,,17.762,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T05:45:00Z,2015-02-02T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.263,90.181,37.624,,,,17.771,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T06:00:00Z,2015-02-02T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.281,90.182,37.649,,,,17.782,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T06:15:00Z,2015-02-02T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.299,90.182,37.657,,,,17.794,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T06:30:00Z,2015-02-02T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.316,90.183,37.658,,,,17.804,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T06:45:00Z,2015-02-02T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.333,90.184,37.658,,,,17.804,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T07:00:00Z,2015-02-02T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.351,90.185,37.659,,,,17.804,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T07:15:00Z,2015-02-02T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.369,90.185,37.666,,,,17.805,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T07:30:00Z,2015-02-02T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.387,90.186,37.692,,,,17.805,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T07:45:00Z,2015-02-02T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.405,90.186,37.700,,,,17.814,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T08:00:00Z,2015-02-02T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.422,90.187,37.701,,,,17.826,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T08:15:00Z,2015-02-02T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.440,90.188,37.702,,,,17.838,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T08:30:00Z,2015-02-02T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.458,90.188,37.702,,,,17.842,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T08:45:00Z,2015-02-02T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.475,90.189,37.707,,,,17.842,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T09:00:00Z,2015-02-02T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.493,90.189,37.734,,,,17.842,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T09:15:00Z,2015-02-02T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.511,90.190,37.744,,,,17.842,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T09:30:00Z,2015-02-02T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.530,90.191,37.744,,,,17.842,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T09:45:00Z,2015-02-02T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.560,90.191,37.745,,,,17.844,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T10:00:00Z,2015-02-02T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.591,90.192,37.745,,,,17.856,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T10:15:00Z,2015-02-02T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.620,90.193,37.749,,,,17.868,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T10:30:00Z,2015-02-02T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.648,90.193,37.775,,,,17.878,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T10:45:00Z,2015-02-02T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.679,90.194,37.787,,,,17.878,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T11:00:00Z,2015-02-02T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.707,90.195,37.787,,,,17.878,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T11:15:00Z,2015-02-02T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.732,90.195,37.788,,,,17.878,62.850,,,,,,,,,,,,,,,,,,,,,
2015-02-02T11:30:00Z,2015-02-02T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.756,90.196,37.788,,,,17.878,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T11:45:00Z,2015-02-02T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.776,90.197,37.791,,,,17.878,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T12:00:00Z,2015-02-02T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.793,90.197,37.817,,,,17.879,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T12:15:00Z,2015-02-02T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.811,90.198,37.829,,,,17.891,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T12:30:00Z,2015-02-02T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.828,90.198,37.830,,,,17.903,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T12:45:00Z,2015-02-02T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.848,90.199,37.831,,,,17.912,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T13:00:00Z,2015-02-02T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.880,90.200,37.831,,,,17.912,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T13:15:00Z,2015-02-02T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.913,90.200,37.833,,,,17.912,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T13:30:00Z,2015-02-02T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.944,90.201,37.859,,,,17.912,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T13:45:00Z,2015-02-02T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.975,90.202,37.873,,,,17.912,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T14:00:00Z,2015-02-02T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.007,90.203,37.873,,,,17.912,62.851,,,,,,,,,,,,,,,,,,,,,
2015-02-02T14:15:00Z,2015-02-02T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.039,90.203,37.874,,,,17.913,62.851,,,,,,,,,,,,,,,,,,,,,
